0.019266643	0.0015451801	0.0059283082	0.0021401052	0.0011538737	0.0033204982	0.0035285577	0.76020443	0.00431572	0.0016956256	0.0021319876	0.0027043314	0.0026658757	0.002457638	0.1796153	0.0009897053	0.0018737945	0.0015721805	0.0023543632	0.0005359594
0.0025130403	0.0026689654	0.0042837504	0.00057630154	0.0019945933	0.021138255	0.6366437	0.0045651663	0.0014164617	0.028095303	0.019453129	0.0076679457	0.0015119022	0.002930473	0.0074848696	0.0072577107	0.21233769	0.030905992	0.004006466	0.0025482944
0.013935154	0.0054281335	0.031280704	0.013661573	0.0028661296	0.007339485	0.014312405	0.023439528	0.0030886936	0.004531154	0.0009244802	0.004208089	0.0035195542	0.5282782	0.111438476	0.0824198	0.007621155	0.014475517	0.1200891	0.0071427305
0.0012391917	0.00079420186	0.0028213777	0.0006799347	0.00150154	0.0047757323	0.9190198	0.0042349217	0.0010670366	0.003551072	0.011219076	0.0013251341	0.0013155787	0.0034344515	0.006727475	0.0075103845	0.02119626	0.004362293	0.0021416931	0.0010827794
0.008314656	0.0015201754	0.003720613	0.0008724311	0.0010209202	0.002750684	0.0022435081	0.9178488	0.0024102763	0.000909668	0.0020119704	0.0016493268	0.0010791597	0.004249043	0.04510642	0.00036827105	0.0006829858	0.0014102899	0.001490025	0.0003408355
0.75008476	0.016923659	0.0042636623	0.10963028	0.0032836033	0.0027090658	0.0012292975	0.012306846	0.0049168654	0.002968066	0.0017496122	0.012769101	0.0019606622	0.017087568	0.0039699655	0.0038901176	0.0018298215	0.0012328676	0.007483717	0.03971044
0.00122853	0.00087727135	0.0028510315	0.000853152	0.001463839	0.0040824506	0.91825765	0.004157763	0.0011075011	0.0037609802	0.014582511	0.0013577449	0.0015922819	0.0040911483	0.0065352214	0.010536894	0.016194943	0.0032704729	0.0021124613	0.0010861609
0.0071012727	0.19245943	0.0047390223	0.020003457	0.034644634	0.21803792	0.0033321022	0.01009074	0.003473644	0.17923725	0.21207994	0.016739957	0.065312475	0.0043592067	0.0040236134	0.009977079	0.006957251	0.0031660888	0.0022501373	0.0020147467
0.0530769	0.0048244726	0.0056755757	0.0073231584	0.0016932952	0.0018594179	0.0056087538	0.03438089	0.029691609	0.021590441	0.0031861868	0.6948519	0.009997196	0.0034210803	0.06590098	0.01645368	0.007444565	0.0067825923	0.015240733	0.010996712
0.002943616	0.0010351966	0.0038884163	0.001456666	0.0023732628	0.006774926	0.21297431	0.002348766	0.0031341135	0.01794993	0.0031677673	0.008527754	0.0039813966	0.00094224984	0.01700612	0.017116996	0.6400283	0.04112548	0.0049668006	0.008257929
0.0054511838	0.001402565	0.93129635	0.0027523208	0.0006998923	0.0018652986	0.0026900047	0.0045654546	0.0063496567	0.0013181852	0.0037118902	0.0007302654	0.0041047656	0.002680455	0.0087614525	0.0063691502	0.0022074808	0.0022873774	0.008507346	0.0022489175
0.0020286215	0.025718207	0.0033709467	0.0009010038	0.047015596	0.77776164	0.0052579027	0.008742779	0.0015479627	0.028026585	0.06654808	0.002249499	0.006154585	0.0023344273	0.0024418472	0.00064698176	0.0077194455	0.008613809	0.002302084	0.00061802863
0.75912386	0.012012784	0.003810075	0.029548246	0.0013923453	0.0028832834	0.0020130286	0.03152452	0.0025229915	0.0034647705	0.0017206573	0.030281281	0.0009897852	0.062421642	0.010346974	0.0073783677	0.0019671025	0.00180106	0.024332272	0.010464929
0.0030690508	0.0055781268	0.008937622	0.024930298	0.0034704509	0.015452027	0.035947744	0.014535348	0.0029553191	0.049249046	0.006465015	0.007028279	0.06919627	0.049597126	0.17157367	0.5026156	0.01736129	0.0045514014	0.005242649	0.0022437088
0.012029253	0.002507533	0.0032626619	0.0068480168	0.003440454	0.00091433496	0.0013741545	0.00089162344	0.015286256	0.0014615654	0.00066628825	0.005643056	0.0009191588	0.0018696617	0.0007059651	0.0017359625	0.004233135	0.011536925	0.0065944414	0.9180796
0.0023576417	0.021241423	0.004586855	0.0021381667	0.00555906	0.12132033	0.1201303	0.014069096	0.0012781804	0.05817552	0.58162886	0.0037641253	0.009989684	0.019014329	0.006458434	0.011160666	0.010090821	0.004389624	0.0018536921	0.0007931661
0.0025600202	0.0016508119	0.90830195	0.0033839915	0.0014398465	0.0021851265	0.0044306736	0.0018241636	0.01278564	0.0021861913	0.00580766	0.0010941345	0.008511705	0.0027457492	0.005150749	0.013637423	0.0043572634	0.004436299	0.007982873	0.0055277497
0.008702943	0.00376025	0.002391982	0.013801857	0.004262921	0.00097336445	0.0007377276	0.0005612182	0.009441622	0.002052956	0.0005616703	0.0051824814	0.0013957883	0.001649595	0.00045775133	0.0027745906	0.0032908346	0.0068141753	0.0042506084	0.9269356
0.0016109225	0.021761907	0.0014556822	0.0067143715	0.80233276	0.09955166	0.0011773218	0.0019263149	0.0047670333	0.00940476	0.007877583	0.0018143527	0.026197203	0.0011646305	0.0010040418	0.001096313	0.0030642573	0.0036702885	0.001350049	0.0020586278
0.0032769723	0.0560196	0.0037004615	0.0006915006	0.0116764	0.7426578	0.010842705	0.01140001	0.00090908445	0.050129183	0.049852077	0.003616251	0.0021811991	0.013545293	0.0036757586	0.0011118763	0.013440691	0.016845323	0.0033977083	0.0010301073
0.002270082	0.001233747	0.0055496027	0.0014803521	0.001768913	0.0046874615	0.17058544	0.0017714101	0.003539674	0.024921177	0.002824228	0.014214363	0.0045856186	0.0015504141	0.017369708	0.042101704	0.62437946	0.054580145	0.008143519	0.012442954
0.0105511	0.014290657	0.0029501885	0.6934877	0.06488041	0.006248188	0.0013110811	0.0017135219	0.010707839	0.007706419	0.003345795	0.0029269834	0.11071971	0.0030138597	0.0033975895	0.026607838	0.0054141595	0.0013463332	0.0017897929	0.027591003
0.43174085	0.00949909	0.0047153262	0.44248244	0.0030632236	0.002140646	0.0019028207	0.0079412	0.00540972	0.004163967	0.0022243122	0.009327031	0.0060643125	0.0068498636	0.006559146	0.019419653	0.0036255228	0.00075434183	0.005719122	0.026397511
0.0035907358	0.0018766449	0.9274248	0.00215778	0.0008776643	0.0023310746	0.0029860015	0.0033989951	0.005206558	0.0017232598	0.0047906497	0.0009242327	0.0041918266	0.0037852896	0.0054098214	0.008265818	0.0023067386	0.0031124142	0.01322322	0.0024165208
0.001831131	0.042570844	0.003663159	0.0020006902	0.00399235	0.034309223	0.005253388	0.0035172093	0.0015490779	0.07455004	0.7940496	0.007650733	0.009089142	0.002076734	0.0010280601	0.0050891023	0.0034303304	0.0019169127	0.0016060867	0.00082618126
0.009992	0.3722388	0.0042816354	0.0053851334	0.08006629	0.4033239	0.0014141891	0.010498408	0.0020915205	0.025862081	0.0108176265	0.008153292	0.0038423343	0.026307212	0.0017639297	0.0010364153	0.0036241869	0.017141415	0.004946298	0.007213256
0.008809665	0.011831807	0.005963288	0.017997503	0.0016884971	0.0029905248	0.007346102	0.002143969	0.0014846586	0.0123832915	0.0024646593	0.011984873	0.0023884275	0.26969942	0.005879679	0.3822319	0.006022612	0.004809374	0.2321804	0.009699265
0.0014871298	0.0016069693	0.013647335	0.052245736	0.019188117	0.0018346906	0.00472747	0.0031681922	0.045134164	0.0052513494	0.006788092	0.0024492356	0.7390693	0.0031075394	0.03768872	0.05200671	0.0041282712	0.0016056398	0.0020844222	0.0027808791
0.0018709186	0.0015000371	0.007942537	0.04955888	0.0016190247	0.0010237248	0.006816957	0.0014646156	0.004085724	0.009208379	0.00349498	0.0033547182	0.0792721	0.0060728523	0.028559051	0.77977484	0.0063910615	0.0009649115	0.004070112	0.0029544376
0.13984795	0.006868546	0.081983835	0.008675773	0.0014441358	0.003973494	0.0021341266	0.0071309595	0.005871757	0.0028123995	0.0036332416	0.004571221	0.001129578	0.011204187	0.005382976	0.0059109204	0.003887574	0.005026851	0.67223644	0.026274053
0.0008205936	0.004248951	0.0007965879	0.002285403	0.9193024	0.039833564	0.0011392209	0.0017944208	0.0049906992	0.0017811822	0.0015730571	0.0007246956	0.009161633	0.0014832363	0.0010747372	0.00036012064	0.0016631972	0.0047105346	0.0008593897	0.0013963983
0.01318304	0.009778456	0.005633418	0.72201	0.02315311	0.0023502533	0.0009834802	0.0064894767	0.011789025	0.0026563047	0.00268345	0.0023775443	0.14070228	0.017477058	0.009072278	0.019701557	0.0010028124	0.00072626077	0.0015644433	0.0066658407
0.0022037395	0.0016735087	0.009308823	0.004103464	0.002071238	0.003875933	0.5796281	0.004843062	0.0021245345	0.011226471	0.0061555863	0.004995903	0.0063902624	0.038735412	0.034917627	0.2373175	0.03016621	0.006823084	0.009373034	0.004066396
0.011328317	0.0015439817	0.003247519	0.0011132397	0.0011874853	0.0029793922	0.00198728	0.9037551	0.0031916937	0.0010883487	0.0018704734	0.0020359047	0.0014739122	0.0028888814	0.056013662	0.00035819734	0.0008414642	0.0013609927	0.0013448235	0.00038926216
0.019606354	0.018342786	0.001497994	0.004931922	0.0018951612	0.001957208	0.0016911642	0.0049908157	0.008681099	0.027860418	0.0029075686	0.836792	0.0033531012	0.0048773973	0.0028497379	0.007831336	0.003992294	0.0068031447	0.007709197	0.031429186
0.007906797	0.42808256	0.0029666338	0.0102748005	0.04604571	0.29204214	0.0012358879	0.006918544	0.0019431863	0.10214166	0.043172155	0.014546778	0.01606452	0.005440462	0.0017233572	0.0026737365	0.0048498847	0.005448275	0.0026188446	0.003904075
0.032659084	0.006864873	0.0048903786	0.64858973	0.0019802952	0.00079376344	0.001634054	0.0011263076	0.003906912	0.0055579254	0.0015733875	0.007921992	0.010569397	0.011392449	0.003035637	0.1878078	0.0031713715	0.0008115694	0.008685496	0.057027582
0.045661785	0.0025646416	0.29318666	0.20678239	0.0018413991	0.0019519195	0.0053184796	0.0072457264	0.013101678	0.0039421916	0.0046327855	0.0023687792	0.03800999	0.0109010395	0.07484847	0.24739887	0.006650765	0.001500143	0.02454367	0.007548642
0.0032737346	0.002376942	0.0042622397	0.0010694357	0.008146213	0.025226044	0.054293353	0.0027171148	0.0038492428	0.0174311	0.0045265933	0.0064993557	0.002343768	0.0007329321	0.0057352968	0.0026200362	0.6269751	0.21046509	0.0051247254	0.012331635
0.026460128	0.00802669	0.004796765	0.032441717	0.0011497249	0.0018168812	0.003127701	0.0104664555	0.0011424655	0.002377247	0.0018378765	0.005365442	0.0015002082	0.7785312	0.010626444	0.07393732	0.001045467	0.0015524931	0.031001931	0.002795886
0.005263513	0.030402564	0.0024780256	0.0062135644	0.0020676365	0.0042900243	0.0018699977	0.008142965	0.00093942793	0.0028097127	0.005254073	0.003098818	0.00096010027	0.90549904	0.0018534625	0.006847878	0.00040326887	0.0020815243	0.007793756	0.0017307157
0.009936113	0.5616059	0.0046551744	0.066636086	0.016455268	0.033760652	0.0017299958	0.0037074175	0.0029063881	0.10006826	0.093619645	0.019740773	0.02474381	0.013043255	0.0014494574	0.027951665	0.0037370666	0.0022275152	0.004258267	0.007767381
0.008143291	0.0008998646	0.014054794	0.0045499983	0.0012793408	0.0021951187	0.0043212203	0.13177657	0.008678061	0.0022072962	0.0012071956	0.0027161376	0.012988357	0.0025543014	0.78790265	0.00500024	0.003576229	0.002119211	0.003020242	0.0008098111
0.005465995	0.0039898288	0.04283761	0.16441725	0.0030699791	0.001856762	0.005074385	0.0024338348	0.0077317096	0.012991359	0.011173487	0.0058946167	0.19648421	0.0066983746	0.01788947	0.49725527	0.005326072	0.0011915347	0.003288252	0.00492999
0.0071633365	0.033996608	0.004842483	0.16226013	0.07844168	0.013472174	0.0037284475	0.0010015749	0.023725312	0.0771441	0.011607789	0.032592874	0.06551674	0.0016587414	0.0017672027	0.08819924	0.054604102	0.015337482	0.0064649964	0.31647506
0.003254864	0.001983986	0.003190605	0.0010521872	0.0024939908	0.010347242	0.099429905	0.002098117	0.0031116249	0.034370452	0.006405037	0.01683109	0.0025009215	0.00053308526	0.006101945	0.00779908	0.71824837	0.06618164	0.004927524	0.009138337
0.0045931335	0.074268974	0.0061770007	0.040628914	0.0036109823	0.015077271	0.0029192874	0.004968798	0.0011005918	0.029779693	0.008206194	0.0070491056	0.011277633	0.64081645	0.004706752	0.1310421	0.0021620053	0.0032224823	0.0043388326	0.0040537515
0.0015992639	0.0020263325	0.005502501	0.0010711949	0.03988196	0.016322572	0.0115000885	0.0027512289	0.012983717	0.0041672015	0.0012946089	0.0031618308	0.0032862176	0.003932181	0.0058020307	0.0015857073	0.0711653	0.7761198	0.0060853283	0.029760933
0.006559516	0.001508775	0.0031130735	0.0007004114	0.001172501	0.0031462614	0.0028514008	0.92355555	0.0025365483	0.0009841874	0.0022985733	0.0017922368	0.0011066691	0.0037547874	0.040477	0.0003295	0.00073806546	0.0016042658	0.0014329085	0.00033775574
0.014141027	0.00490185	0.04034276	0.58463407	0.009722059	0.001461879	0.0010079007	0.002490085	0.029160324	0.0051726787	0.002003933	0.004861761	0.1690071	0.009097103	0.010640751	0.05865508	0.0024487355	0.0017251401	0.0032896893	0.04523608
0.0114728	0.0053272126	0.0190015	0.0060047084	0.0017984515	0.0026248277	0.004052403	0.022593828	0.0026842423	0.0018339442	0.0016659824	0.0037326866	0.0014918011	0.69553244	0.021317769	0.021056166	0.0011921416	0.006146146	0.16731977	0.0031512892
0.0074553327	0.003924922	0.0037602417	0.008242892	0.0686351	0.004171021	0.00390424	0.002429784	0.09509972	0.0028579277	0.0012391178	0.009072484	0.0029875156	0.003926833	0.002230468	0.0019737855	0.011635037	0.09666926	0.0066079414	0.66317636
0.00961608	0.020421837	0.003351958	0.004834208	0.032169573	0.2057098	0.019871535	0.005166331	0.0018110622	0.052461177	0.00310768	0.00808644	0.004601615	0.008348004	0.00865283	0.005599174	0.34758916	0.2238265	0.005112737	0.02966234
0.002485231	0.0020753236	0.014522412	0.0018705173	0.004789818	0.009101317	0.4058237	0.005687868	0.00433051	0.009843808	0.0029577038	0.0051888437	0.004943975	0.023448221	0.04189182	0.046547197	0.22596598	0.14764678	0.027056605	0.013822395
0.0045385156	0.017536534	0.0032510778	0.011903046	0.0011308953	0.0018366007	0.0035759201	0.0048951684	0.0013226294	0.006657432	0.006862695	0.011897024	0.0019431225	0.8116591	0.0026735761	0.090963155	0.00064332975	0.0018284662	0.012557118	0.0023247034
0.005360423	0.001856539	0.89796054	0.0073583685	0.0010319509	0.0019150211	0.0033860425	0.0024862296	0.0057612066	0.0018303728	0.004773469	0.00079944305	0.0070958324	0.0047533847	0.006903149	0.025502551	0.002816085	0.0022140795	0.012860263	0.0033350897
0.0010717197	0.0009203937	0.002805541	0.00069539057	0.0013257287	0.0051460974	0.88545036	0.002323689	0.0010356125	0.007516644	0.015467393	0.0019314631	0.0017411562	0.0022420706	0.0052386047	0.012390015	0.0439188	0.005241128	0.0021346132	0.001403711
0.008440019	0.0060881227	0.005031636	0.3324884	0.13587402	0.0026247515	0.0014227162	0.0034705175	0.16781048	0.005173619	0.0030863378	0.0076310923	0.26686493	0.0036270176	0.0066832355	0.013950793	0.0026291537	0.0016456407	0.0026246943	0.022832664
0.005766171	0.030120583	0.0049441243	0.015427818	0.0014016901	0.0040206322	0.009096736	0.0024104156	0.004974855	0.29895777	0.092738725	0.19904451	0.019728513	0.005673305	0.0030169496	0.27662852	0.010345378	0.0031027535	0.0064259716	0.006174557
0.02131851	0.02741329	0.0034913206	0.1867955	0.0030627663	0.0030446493	0.0017464567	0.005253933	0.0015536896	0.005074432	0.0022857278	0.007360684	0.0066592544	0.61485565	0.0055081993	0.087669455	0.0011770247	0.0014385232	0.0051260134	0.009164855
0.008475721	0.019837875	0.0021414398	0.0018416723	0.0013010588	0.0028459644	0.010530596	0.0054446477	0.005660757	0.05964711	0.006947084	0.7550276	0.001722207	0.027541446	0.0037475354	0.03331094	0.0072027855	0.0104435645	0.02649061	0.009839475
0.40298742	0.004597078	0.07536126	0.17980672	0.0025890102	0.002062137	0.0018908068	0.006605525	0.02665458	0.0022967241	0.0015277874	0.0043730764	0.0050537456	0.011987732	0.012576701	0.014862202	0.004107518	0.0026893204	0.033028483	0.2049421
0.02101552	0.011446256	0.0022488243	0.009851641	0.001093306	0.0010176366	0.0023087866	0.0039366568	0.008277667	0.030264096	0.0053504608	0.83100814	0.0055710906	0.0037045607	0.0035178144	0.031370126	0.003156932	0.0025891373	0.007565759	0.014705618
0.011087089	0.0028850094	0.0898462	0.054771382	0.0057096668	0.0045542773	0.0046707727	0.04483017	0.021993432	0.007732552	0.0033143756	0.007402483	0.24311903	0.011252026	0.41709578	0.056183603	0.0045730555	0.0030581886	0.003325168	0.002595773
0.006203181	0.0016842246	0.0030279849	0.00073251774	0.0011575685	0.003086014	0.0025181093	0.9266071	0.0023030022	0.00096509495	0.0023008627	0.0018016697	0.0010908789	0.0050205747	0.037160836	0.0003389687	0.00062577793	0.0015992554	0.0014438457	0.00033252357
0.01713189	0.01147757	0.013520453	0.30216518	0.00913658	0.00395521	0.002799013	0.01382059	0.004148038	0.0020066102	0.00289967	0.0012931325	0.021721683	0.4947626	0.020323811	0.06290132	0.0014319073	0.0017914408	0.0072128708	0.0055003855
0.00543359	0.0020645608	0.0050289454	0.0065103807	0.010763864	0.0014319441	0.00222916	0.0010239382	0.05740334	0.0022489561	0.00090255827	0.005944932	0.0022563317	0.0017844861	0.0012305679	0.0024452712	0.00836815	0.037075434	0.006213527	0.8396401
0.0029303974	0.0028510422	0.011030506	0.06490418	0.0064359065	0.0024607456	0.0068440977	0.008440275	0.014379523	0.01176516	0.0147808	0.0052272324	0.57711947	0.004803625	0.078189	0.17808372	0.003968856	0.0011192226	0.0030199913	0.0016462565
0.001973113	0.006650004	0.0015826247	0.0024002674	0.80872107	0.056185495	0.002134404	0.0016985586	0.008207748	0.0038984797	0.0012228342	0.0020090144	0.0033141857	0.0020943542	0.0012341685	0.00051307783	0.011470148	0.062469523	0.002234295	0.019986665
0.0030648983	0.0120185	0.004945931	0.09940358	0.3476408	0.0118955625	0.004483359	0.00073350413	0.04965495	0.025943436	0.0067078574	0.008240001	0.11286658	0.0021043087	0.0021064656	0.048678394	0.033334777	0.018173033	0.0050776843	0.20292649
0.00897814	0.0017352849	0.0028026202	0.0018034583	0.0012169402	0.0024450056	0.0014037569	0.9099348	0.0027216559	0.000991018	0.002046969	0.0017332662	0.0020224268	0.0047971765	0.051876422	0.00052208646	0.0005214625	0.0009758498	0.0011653691	0.00030627428
0.0072752824	0.018173171	0.004814091	0.027649412	0.0035720184	0.0033575501	0.0013017653	0.008075448	0.0010670649	0.0014443146	0.0025819782	0.0013393249	0.002392698	0.89389753	0.0032434128	0.010137333	0.00044099797	0.0016018054	0.004750195	0.0028846925
0.0023990741	0.0030083891	0.005710411	0.0018369728	0.17911729	0.09758607	0.041699745	0.004167286	0.014588119	0.0123024145	0.0051495153	0.003513693	0.011751875	0.0016780782	0.010436653	0.0022979644	0.2637116	0.32264006	0.004488631	0.01191615
0.0064061494	0.02175546	0.0034781196	0.046124723	0.0015869656	0.002686784	0.002083445	0.0048353276	0.0015152759	0.010121501	0.0035181248	0.012945361	0.0075357654	0.6810712	0.0055173207	0.17539498	0.0009684422	0.0017679943	0.006256686	0.0044303657
0.009777405	0.005854035	0.0039419252	0.0581803	0.00065258396	0.00053654547	0.0036925569	0.0013276804	0.0022547403	0.014737464	0.005485433	0.039962534	0.008634155	0.015612252	0.0041140607	0.8106484	0.0020973952	0.00061577174	0.006870498	0.0050044768
0.009078874	0.016753042	0.0037469051	0.0054254034	0.0020102984	0.0055011013	0.012616831	0.0035849595	0.0073650656	0.25325108	0.056850996	0.5156877	0.013190603	0.0011824014	0.003254624	0.04771201	0.0240413	0.005995724	0.004379643	0.008371456
